split,group_name,mode,columns,raw_accuracy,raw_macro_f1,perturbed_accuracy,perturbed_macro_f1,accuracy_drop,macro_f1_drop,train_rows,test_rows
0,ip_ttl_protocol,zero,4,0.99985,0.9998439914780345,0.99325,0.9929978885392228,0.00660000000000005,0.006846102938811716,20000,20000
0,ip_ttl_protocol,permute,4,0.99985,0.9998439914780345,0.993,0.9927375494908768,0.006850000000000023,0.007106441987157708,20000,20000
0,tcp_flags_window,zero,"16,17",0.99985,0.9998439914780345,0.9999,0.9998959964412478,0.0,0.0,20000,20000
0,tcp_flags_window,permute,"16,17",0.99985,0.9998439914780345,0.9971,0.9969873148502398,0.00275000000000003,0.002856676627794652,20000,20000
0,tcp_options,zero,"20,21,22,23,24,25",0.99985,0.9998439914780345,0.40845,0.2988608064497552,0.5914,0.7009831850282793,20000,20000
0,tcp_options,permute,"20,21,22,23,24,25",0.99985,0.9998439914780345,0.7491,0.7144150673654335,0.25075000000000003,0.285428924112601,20000,20000
0,current_mask_top_shortcut_columns,zero,"4,16,17,20,21,22,23,24,25",0.99985,0.9998439914780345,0.40195,0.2867077998502086,0.5979000000000001,0.7131361916278258,20000,20000
0,current_mask_top_shortcut_columns,permute,"4,16,17,20,21,22,23,24,25",0.99985,0.9998439914780345,0.5634,0.4983085206334008,0.43645,0.5015354708446337,20000,20000
0,random_same_size,zero,"1,3,5,10,12,15,18,29,31",0.99985,0.9998439914780345,0.9934,0.9931538951266354,0.006450000000000067,0.006690096351399055,20000,20000
0,random_same_size,permute,"1,3,5,10,12,15,18,29,31",0.99985,0.9998439914780345,0.9948,0.9946029022540241,0.005049999999999999,0.005241089224010342,20000,20000
